index	x	y
63022	-36.0192006099	3.46252297142
63023	-15.9897912023	12.6115326183
10703	10.9624677552	-2.25537504377
10702	-5.01911049707	17.3013670288
10701	12.1165541768	-26.5266696396
10700	11.4395538179	20.9194473377
10707	29.5393388664	8.87997786679
10706	-28.186967263	-6.52614093384
10705	25.4879904666	12.1064632758
10704	-15.6110414432	-14.2278900655
101352	-7.48545315939	28.5271510544
22743	-29.8953009003	1.96423623146
21619	-13.5947911809	-21.0210219962
21618	11.2156863824	19.5575427871
21615	6.05653623281	-28.8714590846
21614	-14.2977610504	-0.785743310492
21617	11.8459757649	-18.0673136418
21616	1.87804089241	12.0000698406
21611	-14.6249252146	22.5010877535
21610	1.4459451852	12.5200850223
21613	1.14801567289	12.3157033851
21612	1.29568710511	12.6273759793
111275	-0.182722718383	33.0329265752
101356	-0.464913385635	32.9904994572
101357	-7.86120372794	29.0889893644
101425	5.6861445928	15.9611932649
42089	-30.4983350733	16.4625428824
42088	-28.6686943117	17.3666488172
20151	12.0656995053	-18.1072332347
62369	-22.4999622895	-2.91236689178
20153	15.8159023893	16.3779248552
22741	6.77142166538	-35.0813715292
46869	21.4387937506	-6.9657189762
46868	21.3967597175	-7.0534683406
20152	15.7487979419	-9.71951226617
58079	6.00925744944	-28.6478319158
58078	-19.1119861694	24.3448023979
46861	-22.7360809907	14.3585056064
46863	-28.1862589847	-8.40708258569
46862	-13.2600335205	-21.8499314105
46865	-34.4792282631	-9.47259106183
46864	-37.8903843758	-6.79998541354
46867	21.3835025741	-7.06473437979
46866	-37.8778919013	-6.78861075593
20157	-3.86112311024	-18.9444706853
20156	-7.56018593417	31.2794474942
22746	6.73061141906	-35.155337955
62360	-22.4107480858	-1.54649443957
62361	20.5202057797	-8.012713596
22747	-20.1905030148	14.0575220748
112958	-1.59594865643	-0.858659480073
103541	16.4840671986	27.8701285671
103540	12.444689982	2.63329660042
112950	-9.28655356088	-13.3165000142
112951	22.3977568969	-24.8373317309
112952	15.9991266476	1.47805683259
112953	6.96703114602	10.1515700343
112954	0.192713415482	19.4772398044
103543	13.3403023201	-4.25567299142
112956	-3.96551902863	-7.63244651701
112957	27.9509984639	-14.5807268476
103542	14.2358689347	-4.24679587876
22744	-6.92744340958	29.5398462501
103545	-13.4443966061	25.3563955111
103544	-10.3294276596	27.0183191537
13058	-3.12672608911	-21.8298451642
13059	-10.8027789341	7.91198201742
103547	-11.6467629055	16.5592658035
13052	28.3190156981	2.45640654987
13053	16.4656454624	9.04336255832
13050	28.3884338588	2.36018313636
13051	28.3447500183	2.48974658492
13057	19.1354508126	-22.9191548795
13054	-19.0472727625	-11.6328914187
13055	8.25113877677	-23.08403811
110674	-7.44152245844	28.6292765558
22745	-5.72519977122	27.7282187608
98846	1.04079849488	18.1762564105
44427	-27.0983498408	20.7424137732
44426	-3.32182533684	-11.3643125503
44425	-3.37291593432	-11.3561672871
44424	-26.0666693107	20.9304944882
44423	-26.5084339059	21.1781775649
44422	-26.4275814071	21.1929467927
44421	-26.4377692132	21.3469443779
44420	-26.9174304235	21.7275863411
44429	-2.93806973698	-11.6025793626
44428	-26.1533751406	20.9469118771
29929	-7.1278300231	-25.3450885016
40327	23.0080628454	-29.6894606952
29927	27.135755856	-5.58863421906
27619	-38.0620138766	5.20783402114
27618	-36.9445310668	4.88809854129
27616	-36.964189277	4.04110104839
27615	-37.0786307938	5.34578602117
27614	0.72693598281	0.0889982589795
27613	8.73796912478	-6.30618390802
27612	3.95178243275	22.6058235397
27611	-36.956729905	4.91845631549
27610	-37.0488720386	5.31141663759
43268	32.4324121626	-10.8322172411
97938	6.50640488838	9.89830389304
97931	-13.5396002259	-1.58629332377
97930	-14.5295705913	-0.575746338135
97933	-15.4862119222	27.9343516903
97932	-15.4003158706	23.719784419
97935	25.4402620195	1.14946062408
97934	-11.9055551005	28.1851112091
97937	-20.8741480569	-3.39667334914
97936	20.2716584587	16.916945679
115934	7.29539194228	10.0217540766
65888	-17.1857451673	29.013640243
65889	16.3992387355	14.5297192207
8549	18.3871323811	-18.7676261234
8548	-17.8140841615	1.44570403853
8545	28.1404408	2.37890516244
8544	-3.6222310164	-26.8987921612
8547	4.74190508271	21.7216259529
8546	-8.78966582617	-28.3142338875
8541	12.6214127952	-3.10982691425
8540	5.0472225896	-23.9856934796
8543	8.41944915789	-7.82594885147
8542	-8.40195997566	33.4477741602
92262	23.3298917457	-4.12694983015
92263	14.9408358641	18.6953567051
92260	-0.738355674432	33.0504699505
92261	-7.41455198781	28.6976166305
92266	1.50116064611	26.9011910329
92267	-10.9283593822	28.0543923315
92264	14.696871172	19.1697216453
92265	-4.53891679392	29.5681054626
92268	0.270307713513	33.447242366
92269	-8.14146672172	29.5499972429
66504	-2.09917355162	-17.9250408036
66505	-23.3626697503	-2.94637333485
50419	10.0511472023	33.4810722575
50418	14.3105776193	-6.8939216121
66500	-24.159571077	-2.17024287732
66501	-24.3189549892	-2.79477647686
66502	-24.3283740464	-2.10737691774
66503	-22.4878916015	-1.55580670513
50413	-32.0005867193	-5.21579920062
50412	-34.2915030581	-7.29864977527
50411	-34.2404203809	-7.26186888689
50410	-34.2917088814	-7.30120286278
50417	-3.36364908639	5.84009312902
66509	-37.4044047051	5.57575210266
50414	-6.56784446646	10.8232775668
88395	12.1311325103	-1.31747791278
88394	9.7197184485	0.68555039566
88397	18.4681041928	15.8109421454
52811	-0.422641944015	28.5911114377
52813	-18.5069037717	-1.9328814085
52812	-34.0800250361	-11.5118364032
52815	8.06729681961	-4.32612713748
52814	-20.6361004311	-10.3756295782
52817	-16.6787269155	26.0583892215
52816	5.72467590356	-25.0435801519
52819	-32.3096707942	-14.5680598748
52818	6.08392446916	-15.1858268722
82994	-31.0241326305	5.08957109392
60902	-32.9563811637	-11.1953809541
8291	13.6580953799	29.3120504416
60900	-37.2674856193	-6.67251601492
60901	3.38200051657	-8.97354860021
60906	17.4516870551	-19.3346036748
60907	-32.8850685034	-11.1111221028
26568	12.0546095831	-26.5413170818
26569	12.1459839578	-26.5188527367
26566	12.3153963294	-26.8679070888
26567	19.936801589	-20.3914815678
26564	14.1414410721	-30.9640416038
26565	20.7814678343	8.08247370589
26562	-31.2034975899	17.1683495988
26563	12.6123469379	-31.7071829665
26560	-13.6386274485	-20.2395290561
26561	11.6883944899	-8.57910208039
82999	-13.3592888114	28.1560323326
82998	-7.57885093289	28.6135261364
8295	7.02580694609	20.7632349106
65268	24.7642989495	10.0177036274
8297	12.6347807599	-26.2977683382
65264	-3.66132733296	15.6599282387
65265	-16.3038476476	-16.104148667
65260	14.2143103401	-30.3165148804
65261	26.1125446044	19.0408204543
65262	-2.21156797685	-17.9382462732
65263	-7.75385209064	-29.9756765322
92886	-0.151363268539	30.7109158019
48917	-5.48272732615	23.2498217132
92884	5.74551158172	20.9204138002
92885	-25.5003468776	9.06416786569
92882	-4.67691756559	-5.12865682137
92880	-0.0458339875304	33.3139666162
48916	31.8583230394	-5.45867569935
92888	-12.1129794799	27.7043612082
92889	9.01981480782	25.1779089029
109837	8.82616324536	-23.3796098013
15559	-17.0647743257	23.6105032737
48912	-2.47007617989	34.0218453229
93139	-0.416006438008	33.0582704482
93138	5.05785120887	16.4991991049
93135	21.8568040571	20.6789557236
93134	13.4483950653	-14.3293374587
93137	-21.0716168719	-7.56325734051
93136	22.186881895	21.3152822908
93131	-8.11343364985	29.4305567954
93130	-10.1236177086	25.1589359872
93133	13.436614525	-14.3239885951
93132	-8.10301628123	29.5152661429
109836	8.83744687043	-23.383774835
75289	13.9566044612	22.4966916329
75288	-20.4381538264	27.6009249026
75287	9.63558801376	28.4764575493
75286	6.89092211108	24.1357516247
75285	22.4492782168	5.4385399627
75284	-16.4226170304	13.2366051951
75283	-1.88112441259	-10.4468272371
75282	-28.308397191	-5.82322074505
75281	-28.876255552	10.7636932836
75280	25.2356104951	9.57414515695
81113	21.7648718449	-24.4532164855
109835	8.8169415648	-23.3904944217
108727	-27.4150502744	-3.69067356069
105639	-19.9402329183	15.0754291275
105638	-16.1452332135	21.711075943
105630	-16.2900185923	23.3541458975
105633	-14.727953357	23.4069233792
105632	-15.4943094677	23.5108050984
105635	-15.1518469811	23.4844299363
105634	-16.163539006	21.7451938426
105637	7.9054410245	6.39305035904
105636	-27.2746881805	-3.69586804176
102942	-2.75244209549	2.17402157354
102943	-12.7295891539	21.5883079813
102941	-1.18646841783	-18.628342028
102946	-7.38095677201	28.5336237562
102947	27.9997906509	-2.91473593821
91095	15.8635422505	21.5873841354
102945	-14.781445688	22.6795854406
102948	7.95787090662	13.3824591137
102949	-7.47669448965	28.579838904
113923	0.573163830491	19.1045540542
23512	6.73972262768	-35.1201411623
109831	8.83753334084	-23.3840073227
98849	-3.37069363531	32.6800785945
16709	-30.1315130153	-5.50476377956
16708	0.804316366661	25.9951051151
6819	-18.0855439859	-4.19689343035
6818	-13.2385984207	2.10977567814
102364	-7.47974233034	28.6066458022
102365	9.67602277163	0.644597567955
102362	-35.9494922612	3.43243626063
80599	-12.54553565	-24.4743214323
102360	4.14900560043	22.1677390545
102361	-0.536305058335	32.9655307068
6811	-3.43375482778	33.0737763794
6810	-12.8853043931	-4.35680191373
6813	-2.92142118556	5.6409435224
6812	0.436248210512	-21.5258319103
6815	0.389466217951	-8.89892170954
6814	21.973478506	12.8900405642
6817	21.6219284997	12.8606484108
6816	-19.3108314865	3.41235109061
9757	-24.3218839132	-6.95729259017
9756	6.26517126917	-28.7513658032
9755	13.0629248714	16.8068895923
9754	7.78004510411	-19.8460644318
9753	-13.0674858226	5.05604972846
9752	13.2867758008	20.6034286335
9751	-24.3853845413	3.04978203002
9750	-14.0694529424	12.5684141053
80595	-2.58408996746	-11.5483682129
9759	7.52289417239	-7.34907521978
9758	5.77375289873	15.1387296352
24146	-10.5226440761	18.440530019
24147	-18.8717435803	28.779761398
24144	-16.448584549	-9.830557734
24145	-10.5242945283	18.3784493526
24142	-11.9859720115	22.3589422266
24143	-3.86316085698	-6.15982236149
24141	19.2693353635	-2.08756638692
24148	11.1781059582	-12.5470334834
59959	-32.0320676091	-5.21099316202
59958	-32.0014280168	-5.21864010785
59951	-24.711011197	-10.7413470303
59950	-0.326176009265	30.7927357733
59953	29.4170341809	-11.9967751957
59952	-17.1298399931	10.7095132763
59955	24.6079815646	-3.36126454086
59954	-22.8770428612	-10.1903609696
59957	-19.1869281131	21.7814804859
59956	-7.85349162709	0.232589503747
11847	0.0111299017327	-14.7951922047
11846	-0.0283585855754	-14.3446702487
94336	12.9366342532	-30.4752954803
11845	-17.3654913925	-15.8814352203
11844	25.7193205445	-4.95184885323
77850	0.709227208407	-17.8233799127
11842	-9.28970654601	-11.0898868827
68348	2.05043323657	35.5629575852
68349	12.0130064119	11.0162254967
68344	27.2611381975	-4.24223232518
68345	27.0965249106	-4.15823973305
68346	-2.21691858299	-1.82566528744
68347	-3.33224774907	-7.62280652663
68340	-14.6333442993	22.6365322976
68341	-19.2553889672	25.4589862863
68342	-26.2120934606	8.3309738368
68343	25.310578997	0.882427193735
108104	-8.73277153499	15.6264726595
88984	-28.5999431105	-2.53286261881
108106	-8.22566666927	29.3814713027
108107	-17.9412775318	-15.6597655132
108100	31.4660869628	-14.7452263988
108101	19.3721685723	-4.04066346283
91825	-9.42647459516	-13.2568448228
108108	-0.0911031112384	33.0282827775
88986	-35.9661389054	-9.83113737699
52468	-17.2976460877	26.4890159543
88987	-35.9691339875	-9.8196055993
52469	-7.50437531892	28.6408043638
88980	-22.016401026	-10.7863844967
88981	17.0570010925	-6.1635383386
30334	24.5989680068	2.89131758027
30335	-20.7686525194	27.7809737894
30336	-20.7695834626	27.7702472168
30337	6.55177808872	1.19871204988
30330	-24.6693189099	-10.743181757
30331	-11.8460728352	16.2619659221
30332	-1.82822564204	-23.0642791025
30333	-22.1245194098	-9.40054745627
76167	-16.6826732307	-11.8107910419
76166	-0.825495978395	33.4581932331
76165	6.9150314895	24.0998838804
76164	6.78803422649	24.3192676772
30338	-12.1222394841	-8.26756592238
30339	13.1167840785	15.8616438642
76161	-30.9594653396	5.06891973354
76160	2.08811279877	-0.684852041259
7566	-20.6431914115	-20.3258271089
7567	-14.3399746697	-11.040978257
7564	-17.6788130746	1.85555185771
52460	-33.0297573265	-11.3067881231
94332	17.5364513419	-1.34262596069
7565	-23.3875581643	-3.14309750403
52461	-33.044368151	-11.2508071151
7562	-10.7047598988	28.4942946425
81563	13.4303407963	2.50182219986
52462	-37.5023604939	-6.77401973296
7563	-7.26849125102	-6.47329952811
72394	-22.1540083236	25.8567688046
72395	-22.1774176538	25.8986261758
72396	2.43543680332	-21.3944825498
52463	-8.21643840037	-5.12073303201
72390	-14.628547392	22.6520959571
72391	22.0235811104	-2.26810149646
72392	-22.2095247775	25.7485087272
72393	-21.9903835046	25.9195609465
52464	-16.2790712088	24.7062915898
7561	13.2779374809	7.76924888479
72398	-22.1058060013	25.8489115672
72399	-20.6469332665	-0.535142304027
52465	-30.3375339266	-5.52141245891
94333	-8.15653579078	28.6123627304
115275	6.42504422825	9.68673726351
115277	0.114015971594	19.2824485037
115270	-11.6207056662	16.4955548808
52466	-33.7598273815	-11.598028868
115273	-20.5003899639	23.9137976546
115743	12.8015148908	-3.91137965502
52467	-37.7345201294	-6.80621049871
115278	12.5368035813	5.84225831303
115279	-3.06321694125	-1.19072806885
35218	-18.7237157397	-15.348261333
35219	-7.81210896827	29.4060944265
35214	15.1464991584	-8.6893555451
35215	-19.0857909435	9.13782481825
35216	11.7162381745	10.7440226464
35217	11.861307366	10.9238327692
35210	7.89042929119	8.70995817635
35211	11.8272202928	10.9307177121
35212	7.84524263251	8.51710932446
35213	7.92990969416	8.99368003162
23266	-20.2247540677	19.9245140367
23267	5.26657398887	-24.805631343
23264	6.17626696664	-29.2820972346
23265	6.73828986392	-35.1213351377
23262	6.32877531155	-29.4407112561
23263	27.473863187	-12.1719874622
23260	-14.4574942934	26.2407664821
23261	1.27005662819	-24.4304729116
23268	-7.56232928846	-3.21369390341
23269	0.494332029322	10.437352888
109275	5.13502024407	12.5208840829
109274	5.17426955728	12.5042913301
109277	5.11611262661	12.562679629
109276	5.11129181227	12.5648316822
109271	-0.414399060524	32.4993290043
109273	-6.62589416594	2.56717284291
109272	4.05465012531	18.3381515733
94331	-5.29868232418	-5.37759568661
109278	5.11516051237	12.5850475395
53733	-32.7457062515	-16.947442075
96668	4.16862740969	8.25615423705
53732	5.99270411802	-8.09640092119
53731	-32.7301457637	-16.9476984073
43859	29.7116930255	-8.48129572585
53730	-32.7478503515	-16.9139075718
43853	32.4510029875	-10.824353739
43852	29.6653952423	-8.48313093598
43851	32.451604712	-10.8244369793
43850	32.442784202	-10.8344503884
43857	29.6745806844	-8.53920180261
43856	32.380088129	-10.8957703143
43855	32.409779593	-10.8494862418
43854	32.4505343061	-10.8250910885
53735	26.1968027536	19.1313956779
53734	-37.471399368	-6.52403312934
73447	7.30129218724	9.08371054199
73446	16.4346662665	3.85630081051
73445	-12.7180471253	23.2520588601
73444	29.3514995862	-11.8774566567
73443	20.8391739234	-15.0176068814
73442	22.1057734777	21.1913639088
73441	-19.8552259521	23.5055519854
73440	-7.47832589602	-6.66867954278
49569	-1.55342103014	5.49066448484
73449	-10.2279225352	26.9671859702
73448	3.71158291682	16.6566312107
116715	1.28401735574	17.251183927
6935	29.6471786109	10.6803061282
81569	21.7445178796	-24.4278821494
49567	-26.7816433697	-24.4499034368
49561	20.4997665932	8.34625457515
49560	-10.9358679548	7.88484665269
117193	10.4030605116	4.185169013
49563	1.18723619985	23.9134266569
117192	-7.90615948508	-19.0738426798
84221	21.8582853033	-24.4577367616
49562	13.4464450818	-5.24769269756
117191	25.074812753	15.205898818
1679	-10.3893363417	8.45577288431
117190	7.22666670909	10.2053484271
117197	20.8416834479	10.9183328416
117196	5.39991471643	8.23932671386
114598	-19.2083879566	24.5064094564
117195	6.34781787496	7.6784868881
117194	7.29749765308	9.98332952679
84229	-19.5676642513	25.1541231197
1671	-0.579075764417	-6.40234787136
111011	8.85467564698	-23.3837493321
117708	15.2603507063	1.32838357701
85679	-13.0688860002	-21.3724439496
85678	15.9766988477	7.87159267854
85671	-15.3016790671	30.472440891
85670	4.52093449704	-3.59816042246
85672	21.2427922078	14.8031504876
85674	-5.72630583333	11.3241743506
85677	-3.21798731456	-1.2703372335
85676	4.41478735913	-3.4810149527
5058	-13.5182188131	22.9245992304
5059	-13.5142406332	-24.5345161236
5054	-1.37664192706	3.70116617982
5055	-23.1065776269	-12.6028304496
5056	-3.43783533448	6.4169721339
5057	-14.6692096068	-8.47762983624
5050	5.28064568823	8.0310536964
5051	2.13172061964	-17.0746712512
5052	7.50839850766	7.06362982386
5053	-0.995106036828	3.9550126797
38569	18.623373469	-32.5984599663
38568	18.5779297258	-32.6092146094
96660	9.39322350729	-12.7244275545
98497	9.71046450954	-19.0085249465
38561	31.9435302697	-19.5869634814
38560	32.184682235	-19.7060240158
38563	18.4554111701	-32.6384037814
38562	31.8457924666	-18.6762575975
38565	18.5614202782	-32.5958354382
38564	32.9969458774	-19.6318266392
38567	18.6090450215	-32.606089893
38566	-12.596192383	-24.8460593792
70138	-7.15065176779	31.0120562791
70139	24.4038014758	-23.4817036169
70136	24.3993330214	-23.4817116909
70137	24.4035841537	-23.477516924
70134	-29.3168967607	-0.281219510265
70132	-0.761114131309	-10.48055823
70133	5.9240095973	4.0558163165
70130	24.4031798014	-23.4783655326
70131	-16.2458446653	3.59492450914
18893	20.8702489041	4.16622466159
18892	-8.37843180609	30.5431828039
18890	16.3226745656	20.5806286169
18897	-8.36937181822	30.6140606367
18896	29.0471754896	8.01700552385
18895	-3.07263315544	-7.87855487537
18894	1.31550296237	-4.3720116092
114788	-3.67258754169	-19.0026334922
18899	20.5095934334	-8.39729725294
18898	-8.8699718597	30.4040935144
69178	-7.21653954426	34.0067407337
94134	-21.9509286335	-10.5393565601
69179	-6.27033480082	33.9816195775
13892	-3.13786570612	-1.73742650772
13893	-12.9686940423	-25.6116073783
87299	-8.14476655748	29.5028475947
87298	0.828175390415	-16.225426659
98495	12.498251962	4.08563909686
87291	12.4280393526	-9.48082434974
87290	12.5485843891	-9.67361963629
87293	23.7535807988	9.85640957852
87292	12.3981746166	-9.4582169659
87295	-3.2536759987	6.40778594696
87294	18.8547393224	15.7499342119
87297	-17.35996998	5.67327467149
94135	-7.93698012649	29.4699612527
36178	15.8533004292	-10.1855599677
36179	15.2443894016	-8.76318212753
36174	-17.6751243489	6.66639332078
36175	15.9130266031	-9.8705162931
36176	16.5119170928	-9.94236382779
36177	15.4187765465	-9.04026465478
36170	-17.4388051222	4.9262133568
36171	3.37590427794	-8.99617660479
36172	-13.5212359682	25.398147042
36173	-16.708760826	25.4800654693
69833	14.9868730471	-30.2333525222
69832	15.0309063195	-30.2117673071
98493	-7.44682276601	28.5669403409
83637	-7.832217987	29.3600215605
83636	3.27587557216	7.99347491005
83635	-6.11238640421	28.5995337638
83633	-5.89825891819	29.498169347
83632	12.8282525651	-29.75610792
83630	3.58567416516	-10.6332582106
83639	-8.85863710405	32.8451105793
83638	5.38087239688	8.06434456013
108519	6.68721030887	7.39238479329
98492	-7.50537157974	28.5381706187
28021	10.3613416436	-17.817064577
19356	-2.88377500688	6.45515023264
94138	-3.67146207903	-18.9957781156
108518	-15.246586206	23.3181967162
6959	18.4286626899	-3.1451281537
108517	25.2591673473	3.3904948743
98490	-19.499168853	25.2206159487
8035	6.94359345255	32.5494290675
8034	9.77974823214	33.4305076498
8037	8.27349907769	32.6240168548
8036	6.94406196016	32.651326083
8033	28.4262839417	4.78146036573
8032	5.08394339609	28.841724996
8039	-29.9127600869	-8.60613198813
8038	9.23552043534	32.7121812359
58075	-10.0130238788	25.273291843
108516	20.3668399607	10.7523354039
58074	-7.8733609031	27.0433010672
58077	-15.5329209103	-2.53649939812
44913	-34.5783453609	-10.4054204148
44912	-37.9336928877	-6.8453184913
44911	-34.5927054688	-10.6463488633
44910	-37.743436224	-6.7612437981
44917	-10.3508262804	-25.6692322452
44916	-12.4081692106	9.4805749301
44915	-35.8096473755	-11.0782964539
44914	-34.3726113849	-9.60798832116
58071	-6.32620906597	-24.8293370143
44919	-15.838503678	-18.248276266
44918	-10.325409136	-25.6622203996
58070	-6.24789088149	-25.5838607588
89491	31.253219781	0.492369381053
46182	-30.9797051748	17.9857099464
89493	-0.0964764132563	33.1777771393
89492	-19.9315929728	-23.8870859479
89495	31.240458838	0.505509524691
58073	19.912185712	-2.47794174032
89497	-22.0983732271	25.9785527097
46183	12.6953706956	-31.5037744228
89499	-0.102058213232	33.254388434
89498	-0.354017083668	33.0610947058
58072	-6.26301816543	-25.5666370011
82966	21.781646851	-24.4680356834
88720	13.3148437129	-34.5618048952
88721	13.319597103	-34.5769440808
88722	13.234128346	-34.6883595989
82967	21.7657934023	-24.4619740672
88724	13.3117994109	-34.5595908277
88725	13.316172477	-34.5643247005
88726	13.3137059993	-34.5623828744
88727	13.3177420452	-34.560027857
88728	13.3165848324	-34.564322171
82960	21.7807317757	-24.4683148718
82961	21.7983140405	-24.4723855035
108514	-7.52376092925	28.6290919611
46184	13.2509799469	-34.6413615115
13988	22.7416332777	3.13160083947
13989	16.6932519822	-22.4849236478
13984	22.6749011225	3.13754877631
13985	20.9115785169	3.61090640613
13986	18.5062058025	-23.4910890909
13987	-19.1354291607	-23.3774528653
13980	12.9860722686	-31.3485005761
13981	-21.8641238833	-23.7338791576
13982	15.6935804005	-28.3390156624
13983	22.622261185	3.08073168493
89235	18.1548406657	-13.4442464083
89234	22.0785427048	-12.2950027506
89237	-4.58275752184	-2.18910525422
89231	9.67647220924	0.65831889971
89230	-0.459415112448	30.677181751
89233	0.144407553558	-10.7972784903
108511	-16.8618727806	0.362081865985
89239	-8.0880409691	29.5696685021
89238	27.3407642888	21.4226346961
16002	-5.87686848669	34.5671357766
16003	-17.0923610569	22.1258206304
16000	-8.15655479554	29.64813516
16001	13.1053057813	16.8881278331
5869	21.8285802715	19.1859347861
5868	10.6229807367	-6.42540273679
16004	-6.38054481604	30.8677668724
16005	4.80683847961	29.0401916305
5865	-4.06737503739	15.0560499093
5864	-16.6703453616	13.8271884252
5867	2.76334250344	2.06934908619
5866	-0.0173963948698	-22.6206813604
5861	-14.444905326	-6.00112589301
5860	-17.6886307609	-19.3321518702
5863	-19.6730856988	-23.9769785205
5862	-11.7241146751	16.0876923977
94361	6.65129327392	-30.3681999702
94363	-14.7868511233	15.8259035542
94362	-12.9540188985	15.1718440872
17359	7.92136700893	22.0797279444
17358	-15.446703307	-4.22376743626
94367	7.26526873464	22.1146993198
94366	-0.520190528904	32.9783779544
17355	-12.687060271	21.3155032592
17354	-11.232367189	27.6556425098
17357	15.7574676714	29.2205898358
17356	-11.7086755896	21.7453179968
17351	-17.5335150975	27.2695256461
17350	-7.16133671424	12.0001717413
17353	-14.4609027176	22.5759886598
17352	-13.066736308	21.6031278577
43003	32.4088630002	-10.8506573097
60258	14.0786351905	20.4844413623
60259	5.7894560936	-25.1422474938
60256	-22.0344028815	12.3233567582
60254	-37.2819830945	-6.67057010862
60255	-37.2656235111	-6.67567337222
60252	-32.0976537392	-5.2028108998
60253	-36.5189149335	-6.71008484152
60250	-37.2188443017	-6.67660638693
60251	-36.5274659141	-6.69259103417
112862	-9.41317895656	-13.264718753
69783	24.6870917293	6.91503367711
19588	-12.4359321258	-8.99104935375
19589	15.4715681381	3.06880517295
19586	-4.98399296833	-4.54489973623
19587	-4.99392659523	-4.5499669225
19584	15.5675131949	2.98818723631
19585	15.5113636086	3.07723395674
19582	-3.95621835505	36.5027065683
19583	15.3923172305	3.07031337855
19581	-9.92576807856	33.1120283174
64007	-34.632523653	-1.36746431438
64006	-18.0555907797	-15.6432107142
64005	-34.6454345334	-1.36885068637
64004	-34.6435246415	-1.36815014801
20869	-15.1402041096	-6.64961352549
20868	6.74073560138	-35.0949033861
64001	-34.6023659214	-1.37279449852
64000	-26.8972539458	-26.7516320513
20865	2.46401866837	11.1085641438
20864	5.16627101516	-6.27783981482
20867	6.75798683784	-35.0624275236
20866	2.56490248326	11.1224162551
20861	6.76766862299	-35.0440216768
20860	6.72908528056	-35.1438241734
20863	6.76219359988	-35.0524114824
20862	6.73357233042	-35.1155818499
6953	0.34552676367	-21.4537462501
16114	-17.6757418156	29.3068054473
112864	-12.4309866956	-24.9356698605
94422	21.5838177306	7.35886155795
16115	-15.9594808989	21.1021514806
103349	-18.8392265882	24.9520437516
16116	-5.22062254726	-5.54321577922
51927	-27.8553951503	-7.57727653223
51921	9.85008769285	33.4142968062
45639	29.6628395499	-8.48449743829
45638	29.664263695	-8.48424793074
